utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000030040,3,IH,3,1020.0,1150.0,130.0,1,1,0.821352,0.821352,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030040,3,K,4,1150.0,1220.0,70.0,1,1,0.985078,0.985078,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000030040,3,S,5,1220.0,1360.0,140.0,1,1,0.821332,0.821332,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030040,3,F,6,1360.0,1520.0,160.0,1,1,0.719097,0.719097,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000030040,3,AO,7,1520.0,1730.0,210.0,1,1,0.875544,0.875544,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000030040,3,R,8,1730.0,1800.0,70.0,1,1,0.663576,0.663576,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000030040,3,EY,9,1800.0,2020.0,220.0,1,1,0.834318,0.834318,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000030040,3,T,10,2020.0,2335.0,315.0,1,1,0.825652,0.825652,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030047,3,S,0,540.0,660.0,120.0,1,1,0.672872,0.672872,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030047,3,EH,1,660.0,960.0,300.0,1,1,0.887427,0.887427,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000030047,3,V,2,960.0,990.0,30.0,1,1,0.891063,0.891063,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000030047,3,N,3,990.0,1020.0,30.0,1,1,0.741955,0.741955,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030047,3,TH,4,1020.0,1200.0,180.0,1,1,0.548943,0.548943,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,TH,feature_random_forest,phone_group_threshold
speechocean_000030047,3,R,5,1200.0,1350.0,150.0,1,1,0.531233,0.531233,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000030047,3,IY,6,1350.0,1540.0,190.0,1,1,0.946634,0.946634,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000030047,3,F,7,1540.0,1640.0,100.0,1,1,0.791779,0.791779,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000030047,3,AO,8,1640.0,1840.0,200.0,1,1,0.870261,0.870261,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000030047,3,R,9,1840.0,1880.0,40.0,1,1,0.587884,0.587884,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000030047,3,T,10,1880.0,2090.0,210.0,1,1,0.861337,0.861337,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030047,3,UW,11,2090.0,2495.0,405.0,1,1,0.787638,0.787638,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030047.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000030049,3,T,0,590.0,700.0,110.0,1,1,0.978007,0.978007,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030049,3,UW,1,700.0,1000.0,300.0,1,1,0.604321,0.604321,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000030049,3,EY,2,1000.0,1200.0,200.0,1,1,0.542857,0.542857,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000030049,3,T,3,1200.0,1250.0,50.0,1,1,0.574604,0.574604,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030049,3,N,4,1250.0,1320.0,70.0,1,1,0.889187,0.889187,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030049,3,AY,5,1320.0,1630.0,310.0,1,1,0.889273,0.889273,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000030049,3,N,6,1630.0,1710.0,80.0,1,1,0.918085,0.918085,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030049,3,W,7,1710.0,1750.0,40.0,1,1,0.541437,0.458563,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000030049,3,AH,8,1750.0,2040.0,290.0,1,1,0.705486,0.705486,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030049,3,N,9,2040.0,2405.0,365.0,1,1,0.520792,0.520792,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030049.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030051,3,W,0,570.0,610.0,40.0,1,1,0.848617,0.848617,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000030051,3,AH,1,610.0,970.0,360.0,1,1,0.673095,0.673095,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030051,3,N,2,970.0,1000.0,30.0,1,1,0.536602,0.536602,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030051,3,Z,3,1000.0,1050.0,50.0,1,1,0.557509,0.557509,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030051,3,IH,4,1050.0,1090.0,40.0,0,1,0.544972,0.544972,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,IH,feature_random_forest,phone_group_threshold
speechocean_000030051,3,AH,5,1090.0,1490.0,400.0,0,1,0.607246,0.607246,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000030051,3,OW,6,1490.0,1550.0,60.0,1,1,0.823112,0.823112,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030051,3,W,7,1550.0,1680.0,130.0,1,1,0.894017,0.894017,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000030051,3,AH,8,1680.0,1940.0,260.0,1,1,0.820051,0.820051,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030051,3,N,9,1940.0,2030.0,90.0,1,1,0.714879,0.714879,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030051,3,Z,10,2030.0,2130.0,100.0,1,1,0.627742,0.627742,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030051,3,IH,11,2130.0,2170.0,40.0,0,1,0.502798,0.497202,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,IH,feature_random_forest,phone_group_threshold
speechocean_000030051,3,AH,12,2170.0,2540.0,370.0,0,1,0.871289,0.871289,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000030051,3,OW,13,2540.0,2705.0,165.0,1,1,0.556648,0.556648,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030051.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030054,3,T,0,520.0,680.0,160.0,1,1,0.976985,0.976985,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030054,3,UW,1,680.0,940.0,260.0,1,1,0.627109,0.627109,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000030054,3,F,2,940.0,1090.0,150.0,1,1,0.740863,0.740863,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000030054,3,AY,3,1090.0,1270.0,180.0,1,1,0.872617,0.872617,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000030054,3,V,4,1270.0,1450.0,180.0,1,1,0.757689,0.757689,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000030054,3,N,5,1450.0,1510.0,60.0,1,1,0.880705,0.880705,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030054,3,AY,6,1510.0,1770.0,260.0,1,1,0.668608,0.668608,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000030054,3,N,7,1770.0,1850.0,80.0,1,1,0.885959,0.885959,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030054,3,N,8,1850.0,1920.0,70.0,1,1,0.619344,0.619344,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030054,3,AY,9,1920.0,2210.0,290.0,1,1,0.656652,0.656652,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000030054,3,N,10,2210.0,2525.0,315.0,1,1,0.845646,0.845646,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030054.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030059,3,T,0,430.0,650.0,220.0,1,1,0.951126,0.951126,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030059,3,AH,1,650.0,980.0,330.0,1,1,0.781731,0.781731,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030059,3,M,2,980.0,1020.0,40.0,1,1,0.888753,0.888753,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000030059,3,EY,3,1020.0,1100.0,80.0,1,1,0.568485,0.431515,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,EY1,feature_random_forest,phone_group_threshold
speechocean_000030059,3,T,4,1100.0,1140.0,40.0,1,1,0.89246,0.89246,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030059,3,OW,5,1140.0,1290.0,150.0,1,1,0.630605,0.630605,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030059,3,S,6,1290.0,1340.0,50.0,1,1,0.856905,0.856905,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030059,3,P,7,1340.0,1680.0,340.0,1,1,0.936052,0.936052,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000030059,3,R,8,1680.0,1860.0,180.0,1,1,0.770831,0.770831,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000030059,3,IH,9,1860.0,2040.0,180.0,1,1,0.701868,0.701868,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030059,3,NG,10,2040.0,2240.0,200.0,1,1,0.680464,0.680464,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000030059,3,F,11,2270.0,2420.0,150.0,1,1,0.846853,0.846853,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000030059,3,OW,12,2420.0,2640.0,220.0,1,1,0.532886,0.467114,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,OW1,feature_random_forest,phone_group_threshold
speechocean_000030059,3,T,13,2640.0,2750.0,110.0,1,1,0.981859,0.981859,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030059,3,OW,14,2750.0,3125.0,375.0,1,1,0.563212,0.436788,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030059.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030067,3,L,0,400.0,630.0,230.0,1,1,0.975628,0.975628,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030067,3,EY,1,630.0,800.0,170.0,1,1,0.520185,0.520185,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,EY1,feature_random_forest,phone_group_threshold
speechocean_000030067,3,L,2,800.0,830.0,30.0,1,1,0.868208,0.868208,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030067,3,AA,3,830.0,990.0,160.0,1,1,0.921278,0.921278,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000030067,3,IH,4,990.0,1030.0,40.0,1,1,0.544972,0.544972,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030067,3,Z,5,1030.0,1070.0,40.0,1,1,0.629012,0.629012,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030067,3,G,6,1070.0,1400.0,330.0,1,1,0.941246,0.941246,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000030067,3,UH,7,1400.0,1630.0,230.0,1,0,0.704111,0.295889,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,UH0,feature_random_forest,phone_group_threshold
speechocean_000030067,3,D,8,1630.0,1860.0,230.0,1,0,0.538022,0.538022,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000030067,3,AE,9,1860.0,2240.0,380.0,1,1,0.717935,0.717935,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000030067,3,T,10,2240.0,2380.0,140.0,1,1,0.979394,0.979394,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030067,3,S,11,2380.0,2430.0,50.0,1,1,0.50956,0.50956,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030067,3,W,12,2430.0,2470.0,40.0,1,1,0.785693,0.785693,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000030067,3,IH,13,2470.0,2740.0,270.0,1,1,0.569035,0.569035,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000030067,3,M,14,2740.0,2800.0,60.0,1,1,0.689444,0.689444,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000030067,3,IH,15,2800.0,2930.0,130.0,1,1,0.830516,0.830516,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030067,3,NG,16,2930.0,3175.0,245.0,1,1,0.61755,0.61755,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030067.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000030069,3,AE,0,560.0,940.0,380.0,1,1,0.895572,0.895572,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000030069,3,L,1,940.0,960.0,20.0,1,1,0.960787,0.960787,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030069,3,IH,2,960.0,990.0,30.0,1,1,0.577537,0.577537,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030069,3,S,3,990.0,1030.0,40.0,1,1,0.906682,0.906682,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030069,3,G,4,1030.0,1210.0,180.0,1,1,0.982483,0.982483,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000030069,3,IH,5,1210.0,1350.0,140.0,1,1,0.780189,0.780189,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,IH0,feature_random_forest,phone_group_threshold
