split,model,calibration,group_by,group_value,actual_label,predicted_label,count
dev,feature_logreg,phone_group_threshold,phone_group,stop,1,1,1461
dev,feature_logreg,phone_group_threshold,phone_group,vowel,0,0,70
dev,feature_logreg,phone_group_threshold,phone_group,vowel,0,1,157
dev,feature_logreg,phone_group_threshold,phone_group,vowel,1,0,529
dev,feature_logreg,phone_group_threshold,phone_group,vowel,1,1,2796
dev,feature_logreg,target_phone_threshold,phone_group,affricate,0,0,1
dev,feature_logreg,target_phone_threshold,phone_group,affricate,0,1,0
dev,feature_logreg,target_phone_threshold,phone_group,affricate,1,0,8
dev,feature_logreg,target_phone_threshold,phone_group,affricate,1,1,52
dev,feature_logreg,target_phone_threshold,phone_group,fricative,0,0,15
dev,feature_logreg,target_phone_threshold,phone_group,fricative,0,1,35
dev,feature_logreg,target_phone_threshold,phone_group,fricative,1,0,104
dev,feature_logreg,target_phone_threshold,phone_group,fricative,1,1,1323
dev,feature_logreg,target_phone_threshold,phone_group,glide,0,0,2
dev,feature_logreg,target_phone_threshold,phone_group,glide,0,1,9
dev,feature_logreg,target_phone_threshold,phone_group,glide,1,0,7
dev,feature_logreg,target_phone_threshold,phone_group,glide,1,1,420
dev,feature_logreg,target_phone_threshold,phone_group,liquid,0,0,6
dev,feature_logreg,target_phone_threshold,phone_group,liquid,0,1,21
dev,feature_logreg,target_phone_threshold,phone_group,liquid,1,0,32
dev,feature_logreg,target_phone_threshold,phone_group,liquid,1,1,542
dev,feature_logreg,target_phone_threshold,phone_group,nasal,0,0,6
dev,feature_logreg,target_phone_threshold,phone_group,nasal,0,1,33
dev,feature_logreg,target_phone_threshold,phone_group,nasal,1,0,75
dev,feature_logreg,target_phone_threshold,phone_group,nasal,1,1,869
dev,feature_logreg,target_phone_threshold,phone_group,stop,0,0,12
dev,feature_logreg,target_phone_threshold,phone_group,stop,0,1,52
dev,feature_logreg,target_phone_threshold,phone_group,stop,1,0,140
dev,feature_logreg,target_phone_threshold,phone_group,stop,1,1,1472
dev,feature_logreg,target_phone_threshold,phone_group,vowel,0,0,60
dev,feature_logreg,target_phone_threshold,phone_group,vowel,0,1,167
dev,feature_logreg,target_phone_threshold,phone_group,vowel,1,0,341
dev,feature_logreg,target_phone_threshold,phone_group,vowel,1,1,2984
dev,feature_random_forest,phone_group_threshold,phone_group,affricate,0,0,0
dev,feature_random_forest,phone_group_threshold,phone_group,affricate,0,1,1
dev,feature_random_forest,phone_group_threshold,phone_group,affricate,1,0,0
dev,feature_random_forest,phone_group_threshold,phone_group,affricate,1,1,60
dev,feature_random_forest,phone_group_threshold,phone_group,fricative,0,0,5
dev,feature_random_forest,phone_group_threshold,phone_group,fricative,0,1,45
dev,feature_random_forest,phone_group_threshold,phone_group,fricative,1,0,16
dev,feature_random_forest,phone_group_threshold,phone_group,fricative,1,1,1411
dev,feature_random_forest,phone_group_threshold,phone_group,glide,0,0,2
dev,feature_random_forest,phone_group_threshold,phone_group,glide,0,1,9
dev,feature_random_forest,phone_group_threshold,phone_group,glide,1,0,2
dev,feature_random_forest,phone_group_threshold,phone_group,glide,1,1,425
dev,feature_random_forest,phone_group_threshold,phone_group,liquid,0,0,3
dev,feature_random_forest,phone_group_threshold,phone_group,liquid,0,1,24
dev,feature_random_forest,phone_group_threshold,phone_group,liquid,1,0,8
dev,feature_random_forest,phone_group_threshold,phone_group,liquid,1,1,566
dev,feature_random_forest,phone_group_threshold,phone_group,nasal,0,0,7
dev,feature_random_forest,phone_group_threshold,phone_group,nasal,0,1,32
dev,feature_random_forest,phone_group_threshold,phone_group,nasal,1,0,62
dev,feature_random_forest,phone_group_threshold,phone_group,nasal,1,1,882
dev,feature_random_forest,phone_group_threshold,phone_group,stop,0,0,10
dev,feature_random_forest,phone_group_threshold,phone_group,stop,0,1,54
dev,feature_random_forest,phone_group_threshold,phone_group,stop,1,0,144
dev,feature_random_forest,phone_group_threshold,phone_group,stop,1,1,1468
dev,feature_random_forest,phone_group_threshold,phone_group,vowel,0,0,62
dev,feature_random_forest,phone_group_threshold,phone_group,vowel,0,1,165
dev,feature_random_forest,phone_group_threshold,phone_group,vowel,1,0,521
dev,feature_random_forest,phone_group_threshold,phone_group,vowel,1,1,2804
dev,feature_random_forest,target_phone_threshold,phone_group,affricate,0,0,0
dev,feature_random_forest,target_phone_threshold,phone_group,affricate,0,1,1
dev,feature_random_forest,target_phone_threshold,phone_group,affricate,1,0,0
dev,feature_random_forest,target_phone_threshold,phone_group,affricate,1,1,60
dev,feature_random_forest,target_phone_threshold,phone_group,fricative,0,0,9
dev,feature_random_forest,target_phone_threshold,phone_group,fricative,0,1,41
dev,feature_random_forest,target_phone_threshold,phone_group,fricative,1,0,62
dev,feature_random_forest,target_phone_threshold,phone_group,fricative,1,1,1365
dev,feature_random_forest,target_phone_threshold,phone_group,glide,0,0,4
dev,feature_random_forest,target_phone_threshold,phone_group,glide,0,1,7
dev,feature_random_forest,target_phone_threshold,phone_group,glide,1,0,12
dev,feature_random_forest,target_phone_threshold,phone_group,glide,1,1,415
dev,feature_random_forest,target_phone_threshold,phone_group,liquid,0,0,5
dev,feature_random_forest,target_phone_threshold,phone_group,liquid,0,1,22
dev,feature_random_forest,target_phone_threshold,phone_group,liquid,1,0,21
dev,feature_random_forest,target_phone_threshold,phone_group,liquid,1,1,553
dev,feature_random_forest,target_phone_threshold,phone_group,nasal,0,0,7
dev,feature_random_forest,target_phone_threshold,phone_group,nasal,0,1,32
dev,feature_random_forest,target_phone_threshold,phone_group,nasal,1,0,54
dev,feature_random_forest,target_phone_threshold,phone_group,nasal,1,1,890
dev,feature_random_forest,target_phone_threshold,phone_group,stop,0,0,7
dev,feature_random_forest,target_phone_threshold,phone_group,stop,0,1,57
dev,feature_random_forest,target_phone_threshold,phone_group,stop,1,0,75
dev,feature_random_forest,target_phone_threshold,phone_group,stop,1,1,1537
dev,feature_random_forest,target_phone_threshold,phone_group,vowel,0,0,49
dev,feature_random_forest,target_phone_threshold,phone_group,vowel,0,1,178
dev,feature_random_forest,target_phone_threshold,phone_group,vowel,1,0,265
dev,feature_random_forest,target_phone_threshold,phone_group,vowel,1,1,3060
test,feature_logreg,phone_group_threshold,phone_group,affricate,0,0,0
test,feature_logreg,phone_group_threshold,phone_group,affricate,0,1,10
test,feature_logreg,phone_group_threshold,phone_group,affricate,1,0,0
test,feature_logreg,phone_group_threshold,phone_group,affricate,1,1,313
test,feature_logreg,phone_group_threshold,phone_group,fricative,0,0,28
test,feature_logreg,phone_group_threshold,phone_group,fricative,0,1,281
test,feature_logreg,phone_group_threshold,phone_group,fricative,1,0,299
test,feature_logreg,phone_group_threshold,phone_group,fricative,1,1,7391
test,feature_logreg,phone_group_threshold,phone_group,glide,0,0,2
test,feature_logreg,phone_group_threshold,phone_group,glide,0,1,32
test,feature_logreg,phone_group_threshold,phone_group,glide,1,0,48
test,feature_logreg,phone_group_threshold,phone_group,glide,1,1,2042
test,feature_logreg,phone_group_threshold,phone_group,liquid,0,0,8
test,feature_logreg,phone_group_threshold,phone_group,liquid,0,1,144
test,feature_logreg,phone_group_threshold,phone_group,liquid,1,0,184
test,feature_logreg,phone_group_threshold,phone_group,liquid,1,1,2675
test,feature_logreg,phone_group_threshold,phone_group,nasal,0,0,23
test,feature_logreg,phone_group_threshold,phone_group,nasal,0,1,154
test,feature_logreg,phone_group_threshold,phone_group,nasal,1,0,420
test,feature_logreg,phone_group_threshold,phone_group,nasal,1,1,4329
test,feature_logreg,phone_group_threshold,phone_group,stop,0,0,36
test,feature_logreg,phone_group_threshold,phone_group,stop,0,1,164
test,feature_logreg,phone_group_threshold,phone_group,stop,1,0,903
test,feature_logreg,phone_group_threshold,phone_group,stop,1,1,7523
test,feature_logreg,phone_group_threshold,phone_group,vowel,0,0,233
test,feature_logreg,phone_group_threshold,phone_group,vowel,0,1,706
test,feature_logreg,phone_group_threshold,phone_group,vowel,1,0,2698
test,feature_logreg,phone_group_threshold,phone_group,vowel,1,1,14825
test,feature_logreg,target_phone_threshold,phone_group,affricate,0,0,2
test,feature_logreg,target_phone_threshold,phone_group,affricate,0,1,8
test,feature_logreg,target_phone_threshold,phone_group,affricate,1,0,41
test,feature_logreg,target_phone_threshold,phone_group,affricate,1,1,272
test,feature_logreg,target_phone_threshold,phone_group,fricative,0,0,51
test,feature_logreg,target_phone_threshold,phone_group,fricative,0,1,258
test,feature_logreg,target_phone_threshold,phone_group,fricative,1,0,619
test,feature_logreg,target_phone_threshold,phone_group,fricative,1,1,7071
test,feature_logreg,target_phone_threshold,phone_group,glide,0,0,2
test,feature_logreg,target_phone_threshold,phone_group,glide,0,1,32
test,feature_logreg,target_phone_threshold,phone_group,glide,1,0,41
test,feature_logreg,target_phone_threshold,phone_group,glide,1,1,2049
test,feature_logreg,target_phone_threshold,phone_group,liquid,0,0,13
test,feature_logreg,target_phone_threshold,phone_group,liquid,0,1,139
test,feature_logreg,target_phone_threshold,phone_group,liquid,1,0,163
test,feature_logreg,target_phone_threshold,phone_group,liquid,1,1,2696
test,feature_logreg,target_phone_threshold,phone_group,nasal,0,0,21
test,feature_logreg,target_phone_threshold,phone_group,nasal,0,1,156
test,feature_logreg,target_phone_threshold,phone_group,nasal,1,0,484
test,feature_logreg,target_phone_threshold,phone_group,nasal,1,1,4265
test,feature_logreg,target_phone_threshold,phone_group,stop,0,0,30
test,feature_logreg,target_phone_threshold,phone_group,stop,0,1,170
test,feature_logreg,target_phone_threshold,phone_group,stop,1,0,809
test,feature_logreg,target_phone_threshold,phone_group,stop,1,1,7617
test,feature_logreg,target_phone_threshold,phone_group,vowel,0,0,133
test,feature_logreg,target_phone_threshold,phone_group,vowel,0,1,806
test,feature_logreg,target_phone_threshold,phone_group,vowel,1,0,1929
test,feature_logreg,target_phone_threshold,phone_group,vowel,1,1,15594
test,feature_random_forest,phone_group_threshold,phone_group,affricate,0,0,0
test,feature_random_forest,phone_group_threshold,phone_group,affricate,0,1,10
test,feature_random_forest,phone_group_threshold,phone_group,affricate,1,0,0
test,feature_random_forest,phone_group_threshold,phone_group,affricate,1,1,313
test,feature_random_forest,phone_group_threshold,phone_group,fricative,0,0,11
test,feature_random_forest,phone_group_threshold,phone_group,fricative,0,1,298
test,feature_random_forest,phone_group_threshold,phone_group,fricative,1,0,71
test,feature_random_forest,phone_group_threshold,phone_group,fricative,1,1,7619
test,feature_random_forest,phone_group_threshold,phone_group,glide,0,0,1
test,feature_random_forest,phone_group_threshold,phone_group,glide,0,1,33
test,feature_random_forest,phone_group_threshold,phone_group,glide,1,0,12
test,feature_random_forest,phone_group_threshold,phone_group,glide,1,1,2078
test,feature_random_forest,phone_group_threshold,phone_group,liquid,0,0,3
test,feature_random_forest,phone_group_threshold,phone_group,liquid,0,1,149
test,feature_random_forest,phone_group_threshold,phone_group,liquid,1,0,51
test,feature_random_forest,phone_group_threshold,phone_group,liquid,1,1,2808
test,feature_random_forest,phone_group_threshold,phone_group,nasal,0,0,19
test,feature_random_forest,phone_group_threshold,phone_group,nasal,0,1,158
test,feature_random_forest,phone_group_threshold,phone_group,nasal,1,0,289
test,feature_random_forest,phone_group_threshold,phone_group,nasal,1,1,4460
test,feature_random_forest,phone_group_threshold,phone_group,stop,0,0,46
test,feature_random_forest,phone_group_threshold,phone_group,stop,0,1,154
test,feature_random_forest,phone_group_threshold,phone_group,stop,1,0,743
test,feature_random_forest,phone_group_threshold,phone_group,stop,1,1,7683
test,feature_random_forest,phone_group_threshold,phone_group,vowel,0,0,302
test,feature_random_forest,phone_group_threshold,phone_group,vowel,0,1,637
test,feature_random_forest,phone_group_threshold,phone_group,vowel,1,0,2943
test,feature_random_forest,phone_group_threshold,phone_group,vowel,1,1,14580
test,feature_random_forest,target_phone_threshold,phone_group,affricate,0,0,0
test,feature_random_forest,target_phone_threshold,phone_group,affricate,0,1,10
test,feature_random_forest,target_phone_threshold,phone_group,affricate,1,0,0
test,feature_random_forest,target_phone_threshold,phone_group,affricate,1,1,313
test,feature_random_forest,target_phone_threshold,phone_group,fricative,0,0,30
test,feature_random_forest,target_phone_threshold,phone_group,fricative,0,1,279
test,feature_random_forest,target_phone_threshold,phone_group,fricative,1,0,303
test,feature_random_forest,target_phone_threshold,phone_group,fricative,1,1,7387
test,feature_random_forest,target_phone_threshold,phone_group,glide,0,0,7
test,feature_random_forest,target_phone_threshold,phone_group,glide,0,1,27
test,feature_random_forest,target_phone_threshold,phone_group,glide,1,0,94
test,feature_random_forest,target_phone_threshold,phone_group,glide,1,1,1996
test,feature_random_forest,target_phone_threshold,phone_group,liquid,0,0,7
test,feature_random_forest,target_phone_threshold,phone_group,liquid,0,1,145
test,feature_random_forest,target_phone_threshold,phone_group,liquid,1,0,157
test,feature_random_forest,target_phone_threshold,phone_group,liquid,1,1,2702
test,feature_random_forest,target_phone_threshold,phone_group,nasal,0,0,14
test,feature_random_forest,target_phone_threshold,phone_group,nasal,0,1,163
test,feature_random_forest,target_phone_threshold,phone_group,nasal,1,0,267
test,feature_random_forest,target_phone_threshold,phone_group,nasal,1,1,4482
test,feature_random_forest,target_phone_threshold,phone_group,stop,0,0,18
test,feature_random_forest,target_phone_threshold,phone_group,stop,0,1,182
test,feature_random_forest,target_phone_threshold,phone_group,stop,1,0,419
test,feature_random_forest,target_phone_threshold,phone_group,stop,1,1,8007
test,feature_random_forest,target_phone_threshold,phone_group,vowel,0,0,182
test,feature_random_forest,target_phone_threshold,phone_group,vowel,0,1,757
test,feature_random_forest,target_phone_threshold,phone_group,vowel,1,0,1571
test,feature_random_forest,target_phone_threshold,phone_group,vowel,1,1,15952
dev,feature_logreg,phone_group_threshold,target_phone,AA,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,AA,0,1,6
dev,feature_logreg,phone_group_threshold,target_phone,AA,1,0,1
dev,feature_logreg,phone_group_threshold,target_phone,AA,1,1,85
dev,feature_logreg,phone_group_threshold,target_phone,AE,0,0,1
dev,feature_logreg,phone_group_threshold,target_phone,AE,0,1,16
dev,feature_logreg,phone_group_threshold,target_phone,AE,1,0,4
dev,feature_logreg,phone_group_threshold,target_phone,AE,1,1,244
dev,feature_logreg,phone_group_threshold,target_phone,AH,0,0,12
dev,feature_logreg,phone_group_threshold,target_phone,AH,0,1,30
dev,feature_logreg,phone_group_threshold,target_phone,AH,1,0,112
dev,feature_logreg,phone_group_threshold,target_phone,AH,1,1,673
dev,feature_logreg,phone_group_threshold,target_phone,AO,0,0,8
dev,feature_logreg,phone_group_threshold,target_phone,AO,0,1,5
dev,feature_logreg,phone_group_threshold,target_phone,AO,1,0,36
dev,feature_logreg,phone_group_threshold,target_phone,AO,1,1,93
dev,feature_logreg,phone_group_threshold,target_phone,AW,0,0,2
dev,feature_logreg,phone_group_threshold,target_phone,AW,0,1,3
dev,feature_logreg,phone_group_threshold,target_phone,AW,1,0,8
dev,feature_logreg,phone_group_threshold,target_phone,AW,1,1,44
dev,feature_logreg,phone_group_threshold,target_phone,AY,0,0,1
dev,feature_logreg,phone_group_threshold,target_phone,AY,0,1,12
dev,feature_logreg,phone_group_threshold,target_phone,AY,1,0,10
dev,feature_logreg,phone_group_threshold,target_phone,AY,1,1,180
dev,feature_logreg,phone_group_threshold,target_phone,B,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,B,0,1,3
dev,feature_logreg,phone_group_threshold,target_phone,B,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,B,1,1,152
dev,feature_logreg,phone_group_threshold,target_phone,CH,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,CH,0,1,0
dev,feature_logreg,phone_group_threshold,target_phone,CH,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,CH,1,1,25
dev,feature_logreg,phone_group_threshold,target_phone,D,0,0,7
dev,feature_logreg,phone_group_threshold,target_phone,D,0,1,8
dev,feature_logreg,phone_group_threshold,target_phone,D,1,0,96
dev,feature_logreg,phone_group_threshold,target_phone,D,1,1,203
dev,feature_logreg,phone_group_threshold,target_phone,DH,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,DH,0,1,11
dev,feature_logreg,phone_group_threshold,target_phone,DH,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,DH,1,1,283
dev,feature_logreg,phone_group_threshold,target_phone,EH,0,0,17
dev,feature_logreg,phone_group_threshold,target_phone,EH,0,1,6
dev,feature_logreg,phone_group_threshold,target_phone,EH,1,0,116
dev,feature_logreg,phone_group_threshold,target_phone,EH,1,1,86
dev,feature_logreg,phone_group_threshold,target_phone,ER,0,0,8
dev,feature_logreg,phone_group_threshold,target_phone,ER,0,1,4
dev,feature_logreg,phone_group_threshold,target_phone,ER,1,0,52
dev,feature_logreg,phone_group_threshold,target_phone,ER,1,1,66
dev,feature_logreg,phone_group_threshold,target_phone,EY,0,0,10
dev,feature_logreg,phone_group_threshold,target_phone,EY,0,1,4
dev,feature_logreg,phone_group_threshold,target_phone,EY,1,0,104
dev,feature_logreg,phone_group_threshold,target_phone,EY,1,1,51
dev,feature_logreg,phone_group_threshold,target_phone,F,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,F,0,1,3
dev,feature_logreg,phone_group_threshold,target_phone,F,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,F,1,1,153
dev,feature_logreg,phone_group_threshold,target_phone,G,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,G,0,1,3
dev,feature_logreg,phone_group_threshold,target_phone,G,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,G,1,1,118
dev,feature_logreg,phone_group_threshold,target_phone,HH,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,HH,0,1,1
dev,feature_logreg,phone_group_threshold,target_phone,HH,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,HH,1,1,177
dev,feature_logreg,phone_group_threshold,target_phone,IH,0,0,6
dev,feature_logreg,phone_group_threshold,target_phone,IH,0,1,33
dev,feature_logreg,phone_group_threshold,target_phone,IH,1,0,27
dev,feature_logreg,phone_group_threshold,target_phone,IH,1,1,472
dev,feature_logreg,phone_group_threshold,target_phone,IY,0,0,2
dev,feature_logreg,phone_group_threshold,target_phone,IY,0,1,15
dev,feature_logreg,phone_group_threshold,target_phone,IY,1,0,14
dev,feature_logreg,phone_group_threshold,target_phone,IY,1,1,329
dev,feature_logreg,phone_group_threshold,target_phone,JH,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,JH,0,1,1
dev,feature_logreg,phone_group_threshold,target_phone,JH,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,JH,1,1,35
dev,feature_logreg,phone_group_threshold,target_phone,K,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,K,0,1,7
dev,feature_logreg,phone_group_threshold,target_phone,K,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,K,1,1,245
dev,feature_logreg,phone_group_threshold,target_phone,L,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,L,0,1,12
dev,feature_logreg,phone_group_threshold,target_phone,L,1,0,3
dev,feature_logreg,phone_group_threshold,target_phone,L,1,1,332
dev,feature_logreg,phone_group_threshold,target_phone,M,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,M,0,1,10
dev,feature_logreg,phone_group_threshold,target_phone,M,1,0,2
dev,feature_logreg,phone_group_threshold,target_phone,M,1,1,283
dev,feature_logreg,phone_group_threshold,target_phone,N,0,0,1
dev,feature_logreg,phone_group_threshold,target_phone,N,0,1,22
dev,feature_logreg,phone_group_threshold,target_phone,N,1,0,15
dev,feature_logreg,phone_group_threshold,target_phone,N,1,1,548
dev,feature_logreg,phone_group_threshold,target_phone,NG,0,0,5
dev,feature_logreg,phone_group_threshold,target_phone,NG,0,1,1
dev,feature_logreg,phone_group_threshold,target_phone,NG,1,0,47
dev,feature_logreg,phone_group_threshold,target_phone,NG,1,1,49
dev,feature_logreg,phone_group_threshold,target_phone,OW,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,OW,0,1,6
dev,feature_logreg,phone_group_threshold,target_phone,OW,1,0,28
dev,feature_logreg,phone_group_threshold,target_phone,OW,1,1,132
dev,feature_logreg,phone_group_threshold,target_phone,OY,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,OY,0,1,1
dev,feature_logreg,phone_group_threshold,target_phone,OY,1,0,2
dev,feature_logreg,phone_group_threshold,target_phone,OY,1,1,5
dev,feature_logreg,phone_group_threshold,target_phone,P,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,P,0,1,7
dev,feature_logreg,phone_group_threshold,target_phone,P,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,P,1,1,94
dev,feature_logreg,phone_group_threshold,target_phone,R,0,0,7
dev,feature_logreg,phone_group_threshold,target_phone,R,0,1,8
dev,feature_logreg,phone_group_threshold,target_phone,R,1,0,30
dev,feature_logreg,phone_group_threshold,target_phone,R,1,1,209
dev,feature_logreg,phone_group_threshold,target_phone,S,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,S,0,1,7
dev,feature_logreg,phone_group_threshold,target_phone,S,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,S,1,1,369
dev,feature_logreg,phone_group_threshold,target_phone,SH,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,SH,0,1,3
dev,feature_logreg,phone_group_threshold,target_phone,SH,1,0,1
dev,feature_logreg,phone_group_threshold,target_phone,SH,1,1,44
dev,feature_logreg,phone_group_threshold,target_phone,T,0,0,4
dev,feature_logreg,phone_group_threshold,target_phone,T,0,1,25
dev,feature_logreg,phone_group_threshold,target_phone,T,1,0,55
dev,feature_logreg,phone_group_threshold,target_phone,T,1,1,649
dev,feature_logreg,phone_group_threshold,target_phone,TH,0,0,8
dev,feature_logreg,phone_group_threshold,target_phone,TH,0,1,0
dev,feature_logreg,phone_group_threshold,target_phone,TH,1,0,34
dev,feature_logreg,phone_group_threshold,target_phone,TH,1,1,10
dev,feature_logreg,phone_group_threshold,target_phone,UH,0,0,3
dev,feature_logreg,phone_group_threshold,target_phone,UH,0,1,7
dev,feature_logreg,phone_group_threshold,target_phone,UH,1,0,15
dev,feature_logreg,phone_group_threshold,target_phone,UH,1,1,74
dev,feature_logreg,phone_group_threshold,target_phone,UW,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,UW,0,1,9
dev,feature_logreg,phone_group_threshold,target_phone,UW,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,UW,1,1,262
dev,feature_logreg,phone_group_threshold,target_phone,V,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,V,0,1,4
dev,feature_logreg,phone_group_threshold,target_phone,V,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,V,1,1,138
dev,feature_logreg,phone_group_threshold,target_phone,W,0,0,2
dev,feature_logreg,phone_group_threshold,target_phone,W,0,1,8
dev,feature_logreg,phone_group_threshold,target_phone,W,1,0,7
dev,feature_logreg,phone_group_threshold,target_phone,W,1,1,294
dev,feature_logreg,phone_group_threshold,target_phone,Y,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,Y,0,1,1
dev,feature_logreg,phone_group_threshold,target_phone,Y,1,0,0
dev,feature_logreg,phone_group_threshold,target_phone,Y,1,1,126
dev,feature_logreg,phone_group_threshold,target_phone,Z,0,0,0
dev,feature_logreg,phone_group_threshold,target_phone,Z,0,1,13
dev,feature_logreg,phone_group_threshold,target_phone,Z,1,0,3
dev,feature_logreg,phone_group_threshold,target_phone,Z,1,1,215
dev,feature_logreg,target_phone_threshold,target_phone,AA,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,AA,0,1,5
dev,feature_logreg,target_phone_threshold,target_phone,AA,1,0,15
dev,feature_logreg,target_phone_threshold,target_phone,AA,1,1,71
dev,feature_logreg,target_phone_threshold,target_phone,AE,0,0,7
dev,feature_logreg,target_phone_threshold,target_phone,AE,0,1,10
dev,feature_logreg,target_phone_threshold,target_phone,AE,1,0,26
dev,feature_logreg,target_phone_threshold,target_phone,AE,1,1,222
dev,feature_logreg,target_phone_threshold,target_phone,AH,0,0,16
dev,feature_logreg,target_phone_threshold,target_phone,AH,0,1,26
dev,feature_logreg,target_phone_threshold,target_phone,AH,1,0,125
dev,feature_logreg,target_phone_threshold,target_phone,AH,1,1,660
dev,feature_logreg,target_phone_threshold,target_phone,AO,0,0,7
