split,model,calibration,group_by,group_value,n_samples,positive_rate,accuracy,balanced_accuracy,precision,recall,macro_f1,error_precision,error_recall,error_f1,auc,tn,fp,fn,tp
dev,feature_logreg,target_phone_threshold,phone_group,vowel,3552,0.936092,0.856982,0.58088,0.947001,0.897444,0.55632,0.149626,0.264317,0.191083,0.60014,60,167,341,2984
dev,feature_random_forest,phone_group_threshold,phone_group,affricate,61,0.983607,0.983607,0.5,0.983607,1.0,0.495868,0.0,0.0,0.0,0.333333,0,1,0,60
dev,feature_random_forest,phone_group_threshold,phone_group,fricative,1477,0.966148,0.9587,0.544394,0.969093,0.988788,0.559843,0.238095,0.1,0.140845,0.701395,5,45,16,1411
dev,feature_random_forest,phone_group_threshold,phone_group,glide,438,0.974886,0.974886,0.588567,0.979263,0.995316,0.626945,0.5,0.181818,0.266667,0.780818,2,9,2,425
dev,feature_random_forest,phone_group_threshold,phone_group,liquid,601,0.955075,0.946755,0.548587,0.959322,0.986063,0.565202,0.272727,0.111111,0.157895,0.663473,3,24,8,566
dev,feature_random_forest,phone_group_threshold,phone_group,nasal,983,0.960326,0.904374,0.556905,0.964989,0.934322,0.539519,0.101449,0.179487,0.12963,0.611229,7,32,62,882
dev,feature_random_forest,phone_group_threshold,phone_group,stop,1676,0.961814,0.881862,0.53346,0.96452,0.91067,0.514283,0.064935,0.15625,0.091743,0.561758,10,54,144,1468
dev,feature_random_forest,phone_group_threshold,phone_group,vowel,3552,0.936092,0.806869,0.558218,0.944426,0.843308,0.522047,0.106346,0.273128,0.153086,0.606266,62,165,521,2804
dev,feature_random_forest,target_phone_threshold,phone_group,affricate,61,0.983607,0.983607,0.5,0.983607,1.0,0.495868,0.0,0.0,0.0,0.333333,0,1,0,60
dev,feature_random_forest,target_phone_threshold,phone_group,fricative,1477,0.966148,0.930264,0.568276,0.970839,0.956552,0.556202,0.126761,0.18,0.14876,0.701395,9,41,62,1365
dev,feature_random_forest,target_phone_threshold,phone_group,glide,438,0.974886,0.956621,0.667767,0.983412,0.971897,0.636959,0.25,0.363636,0.296296,0.780818,4,7,12,415
dev,feature_random_forest,target_phone_threshold,phone_group,liquid,601,0.955075,0.928453,0.5743,0.961739,0.963415,0.575628,0.192308,0.185185,0.188679,0.663473,5,22,21,553
dev,feature_random_forest,target_phone_threshold,phone_group,nasal,983,0.960326,0.912513,0.561142,0.965293,0.942797,0.546956,0.114754,0.179487,0.14,0.611229,7,32,54,890
dev,feature_random_forest,target_phone_threshold,phone_group,stop,1676,0.961814,0.921241,0.531424,0.964241,0.953474,0.527359,0.085366,0.109375,0.09589,0.561758,7,57,75,1537
dev,feature_random_forest,target_phone_threshold,phone_group,vowel,3552,0.936092,0.875282,0.56808,0.945028,0.920301,0.556823,0.156051,0.215859,0.181146,0.606266,49,178,265,3060
test,feature_logreg,phone_group_threshold,phone_group,affricate,323,0.96904,0.96904,0.5,0.96904,1.0,0.492138,0.0,0.0,0.0,0.616773,0,10,0,313
test,feature_logreg,phone_group_threshold,phone_group,fricative,7999,0.96137,0.927491,0.525867,0.963373,0.961118,0.525147,0.085627,0.090615,0.08805,0.607175,28,281,299,7391
test,feature_logreg,phone_group_threshold,phone_group,glide,2124,0.983992,0.962335,0.517929,0.984571,0.977033,0.514203,0.04,0.058824,0.047619,0.62253,2,32,48,2042
test,feature_logreg,phone_group_threshold,phone_group,liquid,3011,0.949518,0.891066,0.494137,0.948918,0.935642,0.494372,0.041667,0.052632,0.046512,0.549713,8,144,184,2675
test,feature_logreg,phone_group_threshold,phone_group,nasal,4926,0.964068,0.883475,0.520752,0.965648,0.91156,0.506009,0.051919,0.129944,0.074194,0.577985,23,154,420,4329
test,feature_logreg,phone_group_threshold,phone_group,stop,8626,0.976814,0.876304,0.536416,0.978665,0.892832,0.498497,0.038339,0.18,0.063213,0.613282,36,164,903,7523
test,feature_logreg,phone_group_threshold,phone_group,vowel,18462,0.949139,0.815621,0.547084,0.954543,0.846031,0.508715,0.079495,0.248136,0.120413,0.59317,233,706,2698,14825
test,feature_logreg,target_phone_threshold,phone_group,affricate,323,0.96904,0.848297,0.534505,0.971429,0.86901,0.496421,0.046512,0.2,0.075472,0.616773,2,8,41,272
test,feature_logreg,target_phone_threshold,phone_group,fricative,7999,0.96137,0.890361,0.542277,0.964797,0.919506,0.522898,0.076119,0.165049,0.104188,0.607175,51,258,619,7071
test,feature_logreg,target_phone_threshold,phone_group,glide,2124,0.983992,0.965631,0.519603,0.984623,0.980383,0.517223,0.046512,0.058824,0.051948,0.62253,2,32,41,2049
test,feature_logreg,target_phone_threshold,phone_group,liquid,3011,0.949518,0.899701,0.514257,0.95097,0.942987,0.513115,0.073864,0.085526,0.079268,0.549713,13,139,163,2696
test,feature_logreg,target_phone_threshold,phone_group,nasal,4926,0.964068,0.870077,0.508364,0.964714,0.898084,0.495895,0.041584,0.118644,0.061584,0.577985,21,156,484,4265
test,feature_logreg,target_phone_threshold,phone_group,stop,8626,0.976814,0.886506,0.526994,0.978169,0.903988,0.498682,0.035757,0.15,0.057748,0.613282,30,170,809,7617
test,feature_logreg,target_phone_threshold,phone_group,vowel,18462,0.949139,0.851858,0.515778,0.950854,0.889916,0.504007,0.0645,0.14164,0.088637,0.59317,133,806,1929,15594
test,feature_random_forest,phone_group_threshold,phone_group,affricate,323,0.96904,0.96904,0.5,0.96904,1.0,0.492138,0.0,0.0,0.0,0.501118,0,10,0,313
test,feature_random_forest,phone_group_threshold,phone_group,fricative,7999,0.96137,0.953869,0.513183,0.962359,0.990767,0.516311,0.134146,0.035599,0.056266,0.613288,11,298,71,7619
test,feature_random_forest,phone_group_threshold,phone_group,glide,2124,0.983992,0.978814,0.511835,0.984368,0.994258,0.515921,0.076923,0.029412,0.042553,0.685646,1,33,12,2078
test,feature_random_forest,phone_group_threshold,phone_group,liquid,3011,0.949518,0.933577,0.500949,0.949611,0.982162,0.497369,0.055556,0.019737,0.029126,0.553065,3,149,51,2808
test,feature_random_forest,phone_group_threshold,phone_group,nasal,4926,0.964068,0.909257,0.523245,0.965786,0.939145,0.515315,0.061688,0.107345,0.078351,0.601226,19,158,289,4460
test,feature_random_forest,phone_group_threshold,phone_group,stop,8626,0.976814,0.896012,0.57091,0.98035,0.911821,0.518934,0.058302,0.23,0.093023,0.61699,46,154,743,7683
test,feature_random_forest,phone_group_threshold,phone_group,vowel,18462,0.949139,0.806088,0.576834,0.958139,0.832049,0.517507,0.093066,0.321619,0.144359,0.642109,302,637,2943,14580
test,feature_random_forest,target_phone_threshold,phone_group,affricate,323,0.96904,0.96904,0.5,0.96904,1.0,0.492138,0.0,0.0,0.0,0.501118,0,10,0,313
test,feature_random_forest,target_phone_threshold,phone_group,fricative,7999,0.96137,0.927241,0.528843,0.963606,0.960598,0.527779,0.09009,0.097087,0.093458,0.613288,30,279,303,7387
test,feature_random_forest,target_phone_threshold,phone_group,glide,2124,0.983992,0.943032,0.580453,0.986653,0.955024,0.537142,0.069307,0.205882,0.103704,0.685646,7,27,94,1996
test,feature_random_forest,target_phone_threshold,phone_group,liquid,3011,0.949518,0.899701,0.495569,0.949069,0.945086,0.495689,0.042683,0.046053,0.044304,0.553065,7,145,157,2702
test,feature_random_forest,target_phone_threshold,phone_group,nasal,4926,0.964068,0.912708,0.511437,0.964909,0.943778,0.507681,0.049822,0.079096,0.061135,0.601226,14,163,267,4482
test,feature_random_forest,target_phone_threshold,phone_group,stop,8626,0.976814,0.930327,0.520136,0.977775,0.950273,0.510171,0.04119,0.09,0.056515,0.61699,18,182,419,8007
test,feature_random_forest,target_phone_threshold,phone_group,vowel,18462,0.949139,0.873903,0.552085,0.954695,0.910346,0.533604,0.103822,0.193823,0.135215,0.642109,182,757,1571,15952
dev,feature_logreg,phone_group_threshold,target_phone,AA,92,0.934783,0.923913,0.494186,0.934066,0.988372,0.480226,0.0,0.0,0.0,0.518411,0,6,1,85
dev,feature_logreg,phone_group_threshold,target_phone,AE,265,0.935849,0.924528,0.521347,0.938462,0.983871,0.52577,0.2,0.058824,0.090909,0.675759,1,16,4,244
dev,feature_logreg,phone_group_threshold,target_phone,AH,827,0.949214,0.828295,0.57152,0.957326,0.857325,0.524574,0.096774,0.285714,0.144578,0.586397,12,30,112,673
dev,feature_logreg,phone_group_threshold,target_phone,AO,142,0.908451,0.711268,0.668157,0.94898,0.72093,0.550043,0.181818,0.615385,0.280702,0.731067,8,5,36,93
dev,feature_logreg,phone_group_threshold,target_phone,AW,57,0.912281,0.807018,0.623077,0.93617,0.846154,0.577778,0.2,0.4,0.266667,0.673077,2,3,8,44
dev,feature_logreg,phone_group_threshold,target_phone,AY,203,0.935961,0.891626,0.512146,0.9375,0.947368,0.512871,0.090909,0.076923,0.083333,0.609514,1,12,10,180
dev,feature_logreg,phone_group_threshold,target_phone,B,155,0.980645,0.980645,0.5,0.980645,1.0,0.495114,0.0,0.0,0.0,0.899123,0,3,0,152
dev,feature_logreg,phone_group_threshold,target_phone,CH,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0,0,0,25
dev,feature_logreg,phone_group_threshold,target_phone,D,314,0.952229,0.66879,0.572798,0.962085,0.67893,0.457361,0.067961,0.466667,0.118644,0.582943,7,8,96,203
dev,feature_logreg,phone_group_threshold,target_phone,DH,294,0.962585,0.962585,0.5,0.962585,1.0,0.490468,0.0,0.0,0.0,0.655477,0,11,0,283
dev,feature_logreg,phone_group_threshold,target_phone,EH,225,0.897778,0.457778,0.582437,0.934783,0.425743,0.401491,0.12782,0.73913,0.217949,0.570921,17,6,116,86
dev,feature_logreg,phone_group_threshold,target_phone,ER,130,0.907692,0.569231,0.612994,0.942857,0.559322,0.462175,0.133333,0.666667,0.222222,0.637712,8,4,52,66
dev,feature_logreg,phone_group_threshold,target_phone,EY,169,0.91716,0.360947,0.521659,0.927273,0.329032,0.320982,0.087719,0.714286,0.15625,0.481567,10,4,104,51
dev,feature_logreg,phone_group_threshold,target_phone,F,156,0.980769,0.980769,0.5,0.980769,1.0,0.495146,0.0,0.0,0.0,0.943355,0,3,0,153
dev,feature_logreg,phone_group_threshold,target_phone,G,121,0.975207,0.975207,0.5,0.975207,1.0,0.493724,0.0,0.0,0.0,0.615819,0,3,0,118
dev,feature_logreg,phone_group_threshold,target_phone,HH,178,0.994382,0.994382,0.5,0.994382,1.0,0.498592,0.0,0.0,0.0,0.853107,0,1,0,177
dev,feature_logreg,phone_group_threshold,target_phone,IH,538,0.927509,0.888476,0.549869,0.934653,0.945892,0.553453,0.181818,0.153846,0.166667,0.605724,6,33,27,472
dev,feature_logreg,phone_group_threshold,target_phone,IY,360,0.952778,0.919444,0.538415,0.956395,0.959184,0.5395,0.125,0.117647,0.121212,0.453782,2,15,14,329
dev,feature_logreg,phone_group_threshold,target_phone,JH,36,0.972222,0.972222,0.5,0.972222,1.0,0.492958,0.0,0.0,0.0,0.771429,0,1,0,35
dev,feature_logreg,phone_group_threshold,target_phone,K,252,0.972222,0.972222,0.5,0.972222,1.0,0.492958,0.0,0.0,0.0,0.658601,0,7,0,245
dev,feature_logreg,phone_group_threshold,target_phone,L,347,0.965418,0.956772,0.495522,0.965116,0.991045,0.488954,0.0,0.0,0.0,0.59291,0,12,3,332
dev,feature_logreg,phone_group_threshold,target_phone,M,295,0.966102,0.959322,0.496491,0.96587,0.992982,0.489619,0.0,0.0,0.0,0.54193,0,10,2,283
dev,feature_logreg,phone_group_threshold,target_phone,N,586,0.960751,0.93686,0.508418,0.961404,0.973357,0.509313,0.0625,0.043478,0.051282,0.517028,1,22,15,548
dev,feature_logreg,phone_group_threshold,target_phone,NG,102,0.941176,0.529412,0.671875,0.98,0.510417,0.421823,0.096154,0.833333,0.172414,0.658854,5,1,47,49
dev,feature_logreg,phone_group_threshold,target_phone,OW,166,0.963855,0.795181,0.4125,0.956522,0.825,0.442953,0.0,0.0,0.0,0.296354,0,6,28,132
dev,feature_logreg,phone_group_threshold,target_phone,OY,8,0.875,0.625,0.357143,0.833333,0.714286,0.384615,0.0,0.0,0.0,0.142857,0,1,2,5
dev,feature_logreg,phone_group_threshold,target_phone,P,101,0.930693,0.930693,0.5,0.930693,1.0,0.482051,0.0,0.0,0.0,0.515198,0,7,0,94
dev,feature_logreg,phone_group_threshold,target_phone,R,254,0.940945,0.850394,0.670572,0.963134,0.874477,0.592949,0.189189,0.466667,0.269231,0.675314,7,8,30,209
dev,feature_logreg,phone_group_threshold,target_phone,S,376,0.981383,0.981383,0.5,0.981383,1.0,0.495302,0.0,0.0,0.0,0.272551,0,7,0,369
dev,feature_logreg,phone_group_threshold,target_phone,SH,48,0.9375,0.916667,0.488889,0.93617,0.977778,0.478261,0.0,0.0,0.0,0.496296,0,3,1,44
dev,feature_logreg,phone_group_threshold,target_phone,T,733,0.960437,0.890859,0.529903,0.962908,0.921875,0.516427,0.067797,0.137931,0.090909,0.546189,4,25,55,649
dev,feature_logreg,phone_group_threshold,target_phone,TH,52,0.846154,0.346154,0.613636,1.0,0.227273,0.345185,0.190476,1.0,0.32,0.545455,8,0,34,10
dev,feature_logreg,phone_group_threshold,target_phone,UH,99,0.89899,0.777778,0.56573,0.91358,0.831461,0.542437,0.166667,0.3,0.214286,0.676404,3,7,15,74
dev,feature_logreg,phone_group_threshold,target_phone,UW,271,0.96679,0.96679,0.5,0.96679,1.0,0.491557,0.0,0.0,0.0,0.442112,0,9,0,262
dev,feature_logreg,phone_group_threshold,target_phone,V,142,0.971831,0.971831,0.5,0.971831,1.0,0.492857,0.0,0.0,0.0,0.567935,0,4,0,138
dev,feature_logreg,phone_group_threshold,target_phone,W,311,0.967846,0.951768,0.588372,0.97351,0.976744,0.592825,0.222222,0.2,0.210526,0.638704,2,8,7,294
dev,feature_logreg,phone_group_threshold,target_phone,Y,127,0.992126,0.992126,0.5,0.992126,1.0,0.498024,0.0,0.0,0.0,0.626984,0,1,0,126
dev,feature_logreg,phone_group_threshold,target_phone,Z,231,0.943723,0.930736,0.493119,0.942982,0.986239,0.482063,0.0,0.0,0.0,0.623677,0,13,3,215
dev,feature_logreg,target_phone_threshold,target_phone,AA,92,0.934783,0.782609,0.496124,0.934211,0.825581,0.483726,0.0625,0.166667,0.090909,0.518411,1,5,15,71
dev,feature_logreg,target_phone_threshold,target_phone,AE,265,0.935849,0.864151,0.653463,0.956897,0.895161,0.6025,0.212121,0.411765,0.28,0.675759,7,10,26,222
dev,feature_logreg,target_phone_threshold,target_phone,AH,827,0.949214,0.817412,0.610858,0.962099,0.840764,0.536106,0.113475,0.380952,0.174863,0.586397,16,26,125,660
dev,feature_logreg,target_phone_threshold,target_phone,AO,142,0.908451,0.774648,0.668456,0.944954,0.79845,0.584947,0.212121,0.538462,0.304348,0.731067,7,6,26,103
dev,feature_logreg,target_phone_threshold,target_phone,AW,57,0.912281,0.789474,0.703846,0.954545,0.807692,0.604167,0.230769,0.6,0.333333,0.673077,3,2,10,42
dev,feature_logreg,target_phone_threshold,target_phone,AY,203,0.935961,0.91133,0.522672,0.938776,0.968421,0.526684,0.142857,0.076923,0.1,0.609514,1,12,6,184
dev,feature_logreg,target_phone_threshold,target_phone,B,155,0.980645,0.948387,0.64693,0.986486,0.960526,0.586667,0.142857,0.333333,0.2,0.899123,1,2,6,146
dev,feature_logreg,target_phone_threshold,target_phone,CH,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0,0,0,25
dev,feature_logreg,target_phone_threshold,target_phone,D,314,0.952229,0.863057,0.548161,0.957143,0.896321,0.524092,0.088235,0.2,0.122449,0.582943,3,12,31,268
dev,feature_logreg,target_phone_threshold,target_phone,DH,294,0.962585,0.863946,0.579827,0.969112,0.886926,0.528317,0.085714,0.272727,0.130435,0.655477,3,8,32,251
dev,feature_logreg,target_phone_threshold,target_phone,EH,225,0.897778,0.755556,0.536375,0.906077,0.811881,0.517751,0.136364,0.26087,0.179104,0.570921,6,17,38,164
dev,feature_logreg,target_phone_threshold,target_phone,ER,130,0.907692,0.823077,0.565678,0.920354,0.881356,0.553665,0.176471,0.25,0.206897,0.637712,3,9,14,104
dev,feature_logreg,target_phone_threshold,target_phone,EY,169,0.91716,0.905325,0.558525,0.92638,0.974194,0.574843,0.333333,0.142857,0.2,0.481567,2,12,4,151
dev,feature_logreg,target_phone_threshold,target_phone,F,156,0.980769,0.987179,0.666667,0.987097,1.0,0.746753,1.0,0.333333,0.5,0.943355,1,2,0,153
dev,feature_logreg,target_phone_threshold,target_phone,G,121,0.975207,0.826446,0.586158,0.980198,0.838983,0.495533,0.05,0.333333,0.086957,0.615819,1,2,19,99
dev,feature_logreg,target_phone_threshold,target_phone,HH,178,0.994382,0.994382,0.5,0.994382,1.0,0.498592,0.0,0.0,0.0,0.853107,0,1,0,177
dev,feature_logreg,target_phone_threshold,target_phone,IH,538,0.927509,0.862454,0.571296,0.938144,0.911824,0.560224,0.169811,0.230769,0.195652,0.605724,9,30,44,455
dev,feature_logreg,target_phone_threshold,target_phone,IY,360,0.952778,0.919444,0.538415,0.956395,0.959184,0.5395,0.125,0.117647,0.121212,0.453782,2,15,14,329
dev,feature_logreg,target_phone_threshold,target_phone,JH,36,0.972222,0.777778,0.885714,1.0,0.771429,0.535484,0.111111,1.0,0.2,0.771429,1,0,8,27
dev,feature_logreg,target_phone_threshold,target_phone,K,252,0.972222,0.896825,0.530612,0.974026,0.918367,0.508403,0.047619,0.142857,0.071429,0.658601,1,6,20,225
dev,feature_logreg,target_phone_threshold,target_phone,L,347,0.965418,0.930836,0.522264,0.966967,0.961194,0.520497,0.071429,0.083333,0.076923,0.59291,1,11,13,322
dev,feature_logreg,target_phone_threshold,target_phone,M,295,0.966102,0.949153,0.539474,0.96875,0.978947,0.545735,0.142857,0.1,0.117647,0.54193,1,9,6,279
dev,feature_logreg,target_phone_threshold,target_phone,N,586,0.960751,0.868601,0.535447,0.96374,0.89698,0.51164,0.064516,0.173913,0.094118,0.517028,4,19,58,505
dev,feature_logreg,target_phone_threshold,target_phone,NG,102,0.941176,0.843137,0.526042,0.944444,0.885417,0.512545,0.083333,0.166667,0.111111,0.658854,1,5,11,85
dev,feature_logreg,target_phone_threshold,target_phone,OW,166,0.963855,0.963855,0.5,0.963855,1.0,0.490798,0.0,0.0,0.0,0.296354,0,6,0,160
dev,feature_logreg,target_phone_threshold,target_phone,OY,8,0.875,0.625,0.357143,0.833333,0.714286,0.384615,0.0,0.0,0.0,0.142857,0,1,2,5
dev,feature_logreg,target_phone_threshold,target_phone,P,101,0.930693,0.940594,0.571429,0.94,1.0,0.609536,1.0,0.142857,0.25,0.515198,1,6,0,94
dev,feature_logreg,target_phone_threshold,target_phone,R,254,0.940945,0.885827,0.626918,0.956522,0.920502,0.597288,0.208333,0.333333,0.25641,0.675314,5,10,19,220
dev,feature_logreg,target_phone_threshold,target_phone,S,376,0.981383,0.981383,0.5,0.981383,1.0,0.495302,0.0,0.0,0.0,0.272551,0,7,0,369
dev,feature_logreg,target_phone_threshold,target_phone,SH,48,0.9375,0.729167,0.544444,0.944444,0.755556,0.48642,0.083333,0.333333,0.133333,0.496296,1,2,11,34
dev,feature_logreg,target_phone_threshold,target_phone,T,733,0.960437,0.879945,0.540752,0.963855,0.909091,0.518857,0.072464,0.172414,0.102041,0.546189,5,24,64,640
dev,feature_logreg,target_phone_threshold,target_phone,TH,52,0.846154,0.653846,0.539773,0.861111,0.704545,0.5125,0.1875,0.375,0.25,0.545455,3,5,13,31
dev,feature_logreg,target_phone_threshold,target_phone,UH,99,0.89899,0.919192,0.6,0.917526,1.0,0.645161,1.0,0.2,0.333333,0.676404,2,8,0,89
dev,feature_logreg,target_phone_threshold,target_phone,UW,271,0.96679,0.907749,0.523113,0.968379,0.935115,0.512765,0.055556,0.111111,0.074074,0.442112,1,8,17,245
dev,feature_logreg,target_phone_threshold,target_phone,V,142,0.971831,0.971831,0.5,0.971831,1.0,0.492857,0.0,0.0,0.0,0.567935,0,4,0,138
dev,feature_logreg,target_phone_threshold,target_phone,W,311,0.967846,0.951768,0.588372,0.97351,0.976744,0.592825,0.222222,0.2,0.210526,0.638704,2,8,7,294
dev,feature_logreg,target_phone_threshold,target_phone,Y,127,0.992126,0.992126,0.5,0.992126,1.0,0.498024,0.0,0.0,0.0,0.626984,0,1,0,126
dev,feature_logreg,target_phone_threshold,target_phone,Z,231,0.943723,0.766234,0.659139,0.965909,0.779817,0.534413,0.127273,0.538462,0.205882,0.623677,7,6,48,170
dev,feature_random_forest,phone_group_threshold,target_phone,AA,92,0.934783,0.891304,0.476744,0.931818,0.953488,0.471264,0.0,0.0,0.0,0.454457,0,6,4,82
dev,feature_random_forest,phone_group_threshold,target_phone,AE,265,0.935849,0.89434,0.560009,0.943548,0.943548,0.560009,0.176471,0.176471,0.176471,0.679435,3,14,14,234
dev,feature_random_forest,phone_group_threshold,target_phone,AH,827,0.949214,0.784764,0.54859,0.955022,0.811465,0.498111,0.075,0.285714,0.118812,0.553124,12,30,148,637
dev,feature_random_forest,phone_group_threshold,target_phone,AO,142,0.908451,0.774648,0.564699,0.921739,0.821705,0.534426,0.148148,0.307692,0.2,0.573047,4,9,23,106
dev,feature_random_forest,phone_group_threshold,target_phone,AW,57,0.912281,0.842105,0.642308,0.938776,0.884615,0.609292,0.25,0.4,0.307692,0.661538,2,3,6,46
dev,feature_random_forest,phone_group_threshold,target_phone,AY,203,0.935961,0.837438,0.554858,0.943503,0.878947,0.531964,0.115385,0.230769,0.153846,0.538664,3,10,23,167
dev,feature_random_forest,phone_group_threshold,target_phone,B,155,0.980645,0.980645,0.5,0.980645,1.0,0.495114,0.0,0.0,0.0,0.736842,0,3,0,152
dev,feature_random_forest,phone_group_threshold,target_phone,CH,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0,0,0,25
dev,feature_random_forest,phone_group_threshold,target_phone,D,314,0.952229,0.735669,0.544593,0.957627,0.755853,0.476193,0.064103,0.333333,0.107527,0.547046,5,10,73,226
dev,feature_random_forest,phone_group_threshold,target_phone,DH,294,0.962585,0.962585,0.5,0.962585,1.0,0.490468,0.0,0.0,0.0,0.717796,0,11,0,283
dev,feature_random_forest,phone_group_threshold,target_phone,EH,225,0.897778,0.657778,0.501184,0.898089,0.69802,0.469681,0.102941,0.304348,0.153846,0.546169,7,16,61,141
dev,feature_random_forest,phone_group_threshold,target_phone,ER,130,0.907692,0.638462,0.576271,0.927711,0.652542,0.484779,0.12766,0.5,0.20339,0.54661,6,6,41,77
dev,feature_random_forest,phone_group_threshold,target_phone,EY,169,0.91716,0.710059,0.549539,0.927419,0.741935,0.496932,0.111111,0.357143,0.169492,0.551152,5,9,40,115
dev,feature_random_forest,phone_group_threshold,target_phone,F,156,0.980769,0.980769,0.5,0.980769,1.0,0.495146,0.0,0.0,0.0,0.749455,0,3,0,153
dev,feature_random_forest,phone_group_threshold,target_phone,G,121,0.975207,0.975207,0.5,0.975207,1.0,0.493724,0.0,0.0,0.0,0.422316,0,3,0,118
dev,feature_random_forest,phone_group_threshold,target_phone,HH,178,0.994382,0.994382,0.5,0.994382,1.0,0.498592,0.0,0.0,0.0,0.706215,0,1,0,177
dev,feature_random_forest,phone_group_threshold,target_phone,IH,538,0.927509,0.815985,0.59352,0.942478,0.853707,0.55195,0.151163,0.333333,0.208,0.69277,13,26,73,426
dev,feature_random_forest,phone_group_threshold,target_phone,IY,360,0.952778,0.875,0.515092,0.954268,0.912536,0.507284,0.0625,0.117647,0.081633,0.582061,2,15,30,313
dev,feature_random_forest,phone_group_threshold,target_phone,JH,36,0.972222,0.972222,0.5,0.972222,1.0,0.492958,0.0,0.0,0.0,0.285714,0,1,0,35
dev,feature_random_forest,phone_group_threshold,target_phone,K,252,0.972222,0.948413,0.487755,0.971545,0.97551,0.486762,0.0,0.0,0.0,0.426531,0,7,6,239
dev,feature_random_forest,phone_group_threshold,target_phone,L,347,0.965418,0.962536,0.498507,0.965318,0.997015,0.490455,0.0,0.0,0.0,0.643408,0,12,1,334
